scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,copas_selection_external,ok,0.2986533035,0.2803138603,-0.2507517671,0.8480583741,0.443472067,4.946013175999724,metasens Copas selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,robma_bibma_external,ok,-0.269,0.2357142857,-0.758,0.166,0.614,8.213652796000133,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,tbema,ok,0.7763299240411682,0.43528230990499045,-0.07682340337261306,1.6294832514549493,0.0003844730611101368,16.193840939999973,"{""submodels"": {""baseline"": 0.7728687430268297, ""selection_soft"": 0.22713125383877564, ""selection_soft_small"": 3.1343946494779235e-09}, ""dl_anchor_strength"": 0.65}",-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,exact_baseline,ok,0.6664811345187497,0.10034225903553201,0.46981030680910696,0.8631519622283924,0.0499761983603211,0.20137145399985457,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,dersimonian_laird,ok,0.64054164410106,0.09817836226460795,0.4481120540624284,0.8329712341396915,0.0,0.0003538999999364023,,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,henmi_copas,ok,0.64054164410106,0.09817836226460795,0.45989007968938755,0.8211932085127324,0.0,0.22723056100039685,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,metafor_trimfill_external,ok,0.648678253,0.09909279094,0.4544599516,0.8428965543,0.0,1.9460963330002414,metafor trimfill,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,metafor_selmodel_external,ok,0.916415171,0.1939646049,0.5362515311,1.296578811,0.1012546327,2.140276002000064,metafor selection model,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,copas_selection_external,ok,0.6535980427,0.09932075248,0.4589329449,0.8482631405,0.0,4.982236658000147,metasens Copas selection model,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,robma_bibma_external,ok,0.642,0.1056122449,0.434,0.848,0.221,7.86902034600007,BiBMA conditional estimate parsed from summary output.,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,tbema,ok,0.6019568528762884,5.43777845701271,-10.056088922868623,11.2600026286212,0.3280946456880627,18.200658189000023,"{""submodels"": {""baseline"": 0.3792410656502038, ""selection_soft"": 0.620684947298248, ""selection_soft_small"": 7.398705154819587e-05}, ""dl_anchor_strength"": 0.65}",-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,exact_baseline,ok,0.5381102657512445,0.2373241032756839,0.07295502333090409,1.003265508171585,0.6601361048438076,0.4914214890004587,single exact sparse-data baseline,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,dersimonian_laird,ok,0.5464491190182524,0.18338114721453702,0.18702207047775987,0.905876167558745,0.5033386002748851,0.0006640999999945052,,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,henmi_copas,ok,0.5785341300086253,0.1963748315142926,0.13993948595429412,1.0171287740629564,0.5033386002748851,0.32981012700020074,Translated from metafor hc.rma.uni source,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,metafor_trimfill_external,ok,0.5666568839,0.1882730175,0.1976485504,0.9356652174,0.5150929209,2.0296158890005245,metafor trimfill,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,metafor_selmodel_external,ok,0.4292307125,0.2485452615,-0.05790904854,0.9163704735,0.4044266714,2.0414432319994376,metafor selection model,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,copas_selection_external,ok,0.5635935335,0.1735508322,0.2234401529,0.9037469142,0.4463833524,5.149575031000495,metasens Copas selection model,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,robma_bibma_external,ok,0.57,0.206122449,0.152,0.96,0.639,8.735919770999317,BiBMA conditional estimate parsed from summary output.,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,tbema,ok,0.027566970479597566,0.3994999068035194,-0.7554528468553005,0.8105867878144956,0.22847346327111337,10.001237000000401,"{""submodels"": {""baseline"": 0.3924248406177199, ""selection_soft"": 0.6027431220007168, ""selection_soft_small"": 0.004832037381563343}, ""dl_anchor_strength"": 0.65}",-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,exact_baseline,ok,0.16943993163866247,0.12782034937202105,-0.0810879531304988,0.41996781640782377,0.18443034743080663,0.6136969589997534,single exact sparse-data baseline,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,dersimonian_laird,ok,0.19454656602812875,0.13756811129954447,-0.07508693211897838,0.4641800641752359,0.2556197084876751,0.0005662000003212597,,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,henmi_copas,ok,0.21202035276581807,0.13880256958476814,-0.07126815406097495,0.49530885959261106,0.2556197084876751,0.2991063289991871,Translated from metafor hc.rma.uni source,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,metafor_trimfill_external,ok,0.2402338195,0.1598687756,-0.07310322302,0.553570862,0.3888294856,2.0160587030004535,metafor trimfill,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,metafor_selmodel_external,ok,0.3560656573,0.2434659986,-0.1211189313,0.833250246,0.317741263,2.291822047000096,metafor selection model,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,copas_selection_external,ok,0.2923212307,0.1186998535,0.05967379277,0.5249686685,0.0,5.352023976000055,metasens Copas selection model,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,robma_bibma_external,ok,0.17,0.1257653061,-0.078,0.415,0.308,8.526379907999399,BiBMA conditional estimate parsed from summary output.,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,tbema,ok,0.21672346725901803,1.2697774304854492,-2.272040296492462,2.7054872310104985,0.6175482516849369,10.849819779000427,"{""submodels"": {""baseline"": 0.563309772526072, ""selection_soft"": 0.4366902259108426, ""selection_soft_small"": 1.563085432910766e-09}, ""dl_anchor_strength"": 0.65}",-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,exact_baseline,ok,0.2944998021022822,0.26846633850798984,-0.23169422137337792,0.8206938255779423,0.5120244296371067,0.4892638339997575,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,dersimonian_laird,ok,0.39981162750416843,0.1877812634875229,0.03176035106862357,0.7678629039397133,0.47544815902976806,0.00047079999967536423,,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,henmi_copas,ok,0.532160373223074,0.20173781763292192,0.07579949030641797,0.98852125613973,0.47544815902976806,0.3380498919996171,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,metafor_trimfill_external,ok,0.4686197425,0.2032019396,0.0703512593,0.8668882256,0.5400697051,1.9265083459995367,metafor trimfill,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,metafor_selmodel_external,ok,0.05576600596,0.2892365295,-0.5111271749,0.6226591868,0.4175772151,2.110916879000797,metafor selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,copas_selection_external,ok,0.5930942354,0.1742663159,0.2515385326,0.9346499382,0.0,5.062505363999662,metasens Copas selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,robma_bibma_external,ok,0.328,0.1951530612,-0.084,0.681,0.617,8.32320604799952,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,tbema,ok,-0.28984097187479363,0.7607227524544656,-1.7808575666855462,1.201175622935959,0.41307532146893844,17.772201541999493,"{""submodels"": {""baseline"": 0.48076264990473794, ""selection_soft"": 0.5181555072042028, ""selection_soft_small"": 0.0010818428910593725}, ""dl_anchor_strength"": 0.65}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,exact_baseline,ok,-1.1241675932261568,0.5076784491787765,-2.1192173536165586,-0.12911783283575495,1.299008309739223,0.5372196540001823,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,dersimonian_laird,ok,-0.2725693227755554,0.2896277774417363,-0.8402397665613586,0.2951011210102477,0.6314024758342188,0.0004089999993084348,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,henmi_copas,ok,-0.0647390786646895,0.30179967161457155,-0.7293887265820385,0.5999105692526594,0.6314024758342188,0.3599275699998543,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_trimfill_external,ok,0.2181287672,0.3430166287,-0.4541714711,0.8904290055,1.042422667,2.3451215109998884,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_selmodel_external,ok,-0.1953797426,0.3949653863,-0.9694976748,0.5787381897,0.8458432211,2.2186062740001944,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,copas_selection_external,skipped,,,,,,5.037454063000041,copas_adapter.R returned no value for 'estimate'.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,robma_bibma_external,ok,-0.26,0.274744898,-0.857,0.22,0.667,8.807455724000647,BiBMA conditional estimate parsed from summary output.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,tbema,ok,-0.5780837032899074,0.4808410928229052,-1.5205322452228016,0.36436483864298674,0.5860707525998737,7.866339578999941,"{""submodels"": {""baseline"": 0.43016946249856947, ""selection_soft"": 0.5657283992470532, ""selection_soft_small"": 0.004102138254377226}, ""dl_anchor_strength"": 0.65}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,exact_baseline,ok,-0.653649449349819,0.26513525286376893,-1.173314544962806,-0.13398435373683182,0.9269433499516391,0.5882859600005759,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,dersimonian_laird,ok,-0.3558550487760768,0.2557786112591718,-0.8571811268440535,0.14547102929189987,0.5632201987864807,0.0005200010000407929,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,henmi_copas,ok,-0.2645548822284032,0.2835958132607494,-0.9284561756299489,0.3993464111731425,0.5632201987864807,0.4468612459995711,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,metafor_trimfill_external,ok,-0.2280543237,0.2688292724,-0.7549500157,0.2988413683,0.6418024081,2.332648354000412,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,metafor_selmodel_external,ok,-0.2666043203,0.3333984354,-0.9200532461,0.3868446055,0.7027123017,2.250736467999559,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,copas_selection_external,ok,-0.3639585638,0.2799960766,-0.9127407898,0.1848236622,0.5941663199,5.092222756999945,metasens Copas selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,robma_bibma_external,ok,-0.319,0.2369897959,-0.824,0.105,0.543,8.173070550000375,BiBMA conditional estimate parsed from summary output.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,tbema,ok,0.3132303359359227,0.31790124405447157,-0.30985610241084155,0.936316774282687,0.47176865053769973,5.0299389479996535,"{""submodels"": {""baseline"": 0.4918620757027125, ""selection_soft"": 0.5079203288654534, ""selection_soft_small"": 0.00021759543183408155}, ""dl_anchor_strength"": 0.65}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,exact_baseline,ok,0.28199044122184813,0.2675493457082244,-0.24240627636627177,0.806387158809968,0.4605918767247095,0.40151661100026104,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,dersimonian_laird,ok,0.3128740826785278,0.21658539527331674,-0.11163329205717304,0.7373814574142286,0.46815458337631566,0.0004895000001852168,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,henmi_copas,ok,0.37430863494073857,0.22147817659372038,-0.09895521161242476,0.8475724814939019,0.46815458337631566,0.3141142869999385,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,metafor_trimfill_external,ok,0.3711334631,0.2334166019,-0.08635466996,0.8286215961,0.5239072485,2.014659862999906,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,metafor_selmodel_external,ok,0.7884510085,0.5317808356,-0.2538202769,1.830722294,0.7101255962,2.3650622440000006,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,copas_selection_external,ok,0.4730056616,0.1718294632,0.1362261023,0.809785221,0.0,5.1469836340002075,metasens Copas selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,robma_bibma_external,ok,0.273,0.187244898,-0.113,0.621,0.46,8.543957612000668,BiBMA conditional estimate parsed from summary output.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,tbema,ok,-0.20145073472693012,0.4835079879335611,-1.1491263910767098,0.7462249216228496,0.6675268320197627,8.405244468000092,"{""submodels"": {""baseline"": 0.4705537420907114, ""selection_soft"": 0.5224718946462124, ""selection_soft_small"": 0.0069743632630762335}, ""dl_anchor_strength"": 0.65}",-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,exact_baseline,ok,0.13031105872856683,0.9369939631069669,-1.7061971089610883,1.9668192264182218,0.9249790184267748,0.4830512879998423,single exact sparse-data baseline,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,dersimonian_laird,ok,0.04043227481732667,0.2826805932153512,-0.5136216878847617,0.5944862375194151,0.7778241776821543,0.0004917999995086575,,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,henmi_copas,ok,0.23728737436496972,0.2980796779198451,-0.42132719610116387,0.8959019448311033,0.7778241776821543,0.33932415100025537,Translated from metafor hc.rma.uni source,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,metafor_trimfill_external,ok,0.4188882485,0.3176572353,-0.2037084921,1.041484989,1.018441953,1.9823043379992669,metafor trimfill,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,metafor_selmodel_external,ok,0.2212025354,0.4347888643,-0.6309679795,1.07337305,0.9476123295,2.305256509999708,metafor selection model,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,copas_selection_external,ok,0.593779289,0.3561594461,-0.104280398,1.291838976,0.7088186013,5.035221445999923,metasens Copas selection model,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,robma_bibma_external,ok,-0.007,0.2709183673,-0.559,0.503,0.877,9.0203108529995,BiBMA conditional estimate parsed from summary output.,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",4,tbema,ok,-0.1461291383213652,1.3079150104618236,-2.7096425588265394,2.417384282183809,0.3503879856231389,19.326691704999575,"{""submodels"": {""baseline"": 0.4617009528739215, ""selection_soft"": 0.5378733141637786, ""selection_soft_small"": 0.0004257329622999004}, ""dl_anchor_strength"": 0.65}",-0.35,13,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",4,exact_baseline,ok,-0.6806278272033595,0.521793153848334,-1.7033424087460942,0.3420867543393753,0.9888844933957278,1.1557383089993891,single exact sparse-data baseline,-0.35,13,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",4,dersimonian_laird,ok,0.08328815347320144,0.22621882780165384,-0.36010074901804007,0.5266770559644429,0.5231343699341268,0.0006792000003770227,,-0.35,13,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",4,henmi_copas,ok,0.31055521041086687,0.24289341746568796,-0.24241192202302975,0.8635223428447635,0.5231343699341268,0.5375351270004103,Translated from metafor hc.rma.uni source,-0.35,13,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",4,metafor_trimfill_external,ok,0.3252891732,0.2568384507,-0.17810494,0.8286832864,0.7050037194,2.867506935000165,metafor trimfill,-0.35,13,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",4,metafor_selmodel_external,ok,0.1219247354,0.3022999191,-0.4705722185,0.7144216894,0.4976552095,2.7766787470000054,metafor selection model,-0.35,13,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",4,copas_selection_external,ok,0.4555522443,0.2672976926,-0.06834160627,0.9794460949,0.0,7.0167256619997715,metasens Copas selection model,-0.35,13,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",4,robma_bibma_external,ok,0.007,0.2272959184,-0.485,0.406,0.554,8.373070723999263,BiBMA conditional estimate parsed from summary output.,-0.35,13,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
