scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,henmi_copas,ok,0.10527430030914717,0.2956620680559684,-0.47513088795432046,0.6856794885726148,0.33896383629357363,0.5001317610003753,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,metafor_trimfill_external,ok,0.2455558182,0.315551288,-0.3729133416,0.864024978,0.5422331985,3.1501581609991263,metafor trimfill,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,metafor_selmodel_external,ok,0.1822493703,0.3087601484,-0.4229094004,0.787408141,0.03699435066,3.348264795000432,metafor selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,copas_selection_external,ok,0.1052743003,0.2649970061,-0.4141102876,0.6246588882,0.0,9.242155882002407,metasens Copas selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,robma_bibma_external,ok,-0.003543310457,0.2372443594,-0.4653814011,0.4646164878,0.3955583984,14.070939671997621,BiBMA conditional estimate extracted from the structured summary object.,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,tbema,ok,-0.9664655663278602,0.5042494342335175,-1.9547944574255545,0.021863324769834214,0.6555526300469381,47.36530402599965,"{""submodels"": {""baseline"": 0.48024444886691947, ""selection_soft"": 0.5053190427146491, ""selection_soft_small"": 0.014436508418431368}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 13}}",-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,exact_baseline,ok,-0.34357718842449525,0.23415568354485833,-0.8025223281724176,0.11536795132342709,0.7186602990137116,1.2608899349979765,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,dersimonian_laird,ok,-0.2856543836214804,0.2532745689218572,-0.7820725387083205,0.21076377146535968,0.6657385313861701,0.0006377669997164048,,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,henmi_copas,ok,-0.011888376341482172,0.29014576344024273,-0.6813131245803893,0.6575363718974249,0.6657385313861701,0.4815136280012666,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_trimfill_external,ok,-0.1302163852,0.2477416239,-0.6157810456,0.3553482752,0.6960192635,3.0615664340002695,metafor trimfill,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_selmodel_external,ok,-0.3307117927,0.2665079897,-0.853057854,0.1916342686,0.5674360007,2.9959714590004296,metafor selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,copas_selection_external,ok,0.2001082792,0.2724915591,-0.3339653627,0.7341819211,0.4647477895,7.988980657002685,metasens Copas selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,robma_bibma_external,ok,-0.2693601936,0.2355442823,-0.7577759259,0.165557661,0.6140614591,11.443691125998157,BiBMA conditional estimate extracted from the structured summary object.,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,tbema,ok,1.0242387913099094,0.39849662255015456,0.2431854111116064,1.8052921715082122,0.0011414283637463196,45.244089187999634,"{""submodels"": {""baseline"": 0.4678469394790295, ""selection_soft"": 0.5321530597898748, ""selection_soft_small"": 7.310956911271857e-10}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 12}}",-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,exact_baseline,ok,0.6664811345187497,0.10107908127788703,0.4683661352140911,0.8645961338234083,0.0499761983603211,0.9131775860005291,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,dersimonian_laird,ok,0.64054164410106,0.09817836226460795,0.4481120540624284,0.8329712341396915,0.0,0.0008567869990656618,,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,henmi_copas,ok,0.64054164410106,0.09817836226460795,0.45989007968938755,0.8211932085127324,0.0,0.391827295999974,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,metafor_trimfill_external,ok,0.6405416441,0.09817836226,0.44811559,0.8329676982,0.0,3.9369158070003323,metafor trimfill,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,metafor_selmodel_external,ok,0.890088547,0.1870380763,0.5235006537,1.25667644,0.08564420138,3.6195650810004736,metafor selection model,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,copas_selection_external,ok,0.6405416441,0.09817836226,0.44811559,0.8329676982,0.0,10.668170430999453,metasens Copas selection model,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,robma_bibma_external,ok,0.6415954658,0.1057971924,0.4335232006,0.8482481947,0.221241613,11.444432698001037,BiBMA conditional estimate extracted from the structured summary object.,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,tbema,ok,0.7089708896848915,0.4235787683477239,-0.12124349627664732,1.5391852756464304,0.0031080266913287922,71.22898442300357,"{""submodels"": {""baseline"": 0.4619788013443007, ""selection_soft"": 0.5367435415390037, ""selection_soft_small"": 0.0012776571166955985}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 14}}",-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,exact_baseline,ok,0.5381102657512445,0.17852229271711598,0.18820657202569724,0.8880139594767918,0.6601361048438076,2.2799949459986237,single exact sparse-data baseline,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,dersimonian_laird,ok,0.5464491190182524,0.18338114721453702,0.18702207047775987,0.905876167558745,0.5033386002748851,0.0007959320028021466,,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,henmi_copas,ok,0.5785341300086253,0.1963748315142926,0.13993948595429412,1.0171287740629564,0.5033386002748851,0.6393121890032489,Translated from metafor hc.rma.uni source,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,metafor_trimfill_external,ok,0.546449119,0.1833811472,0.187028675,0.905869563,0.5033386003,3.3532751109996752,metafor trimfill,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,metafor_selmodel_external,ok,0.4087632319,0.2419692653,-0.06548781344,0.8830142772,0.3960301813,3.6529988090005645,metafor selection model,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,copas_selection_external,ok,0.5444581954,0.1691534187,0.2129235869,0.8759928039,0.4368808213,11.121293095999135,metasens Copas selection model,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,robma_bibma_external,ok,0.5701070459,0.2059326571,0.1524635577,0.9597195734,0.638951111,12.486239002999355,BiBMA conditional estimate extracted from the structured summary object.,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,tbema,ok,-0.28345067763038007,0.3975802934031725,-1.062708052700598,0.495806697439838,0.17959576770393534,36.01049021600193,"{""submodels"": {""baseline"": 0.43184800831392434, ""selection_soft"": 0.5620743489601406, ""selection_soft_small"": 0.006077642725934959}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 14}}",-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,exact_baseline,ok,0.16943993163866247,0.13285929999969834,-0.09096429636074624,0.4298441596380712,0.18443034743080663,2.704769559997658,single exact sparse-data baseline,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,dersimonian_laird,ok,0.19454656602812875,0.13756811129954447,-0.07508693211897838,0.4641800641752359,0.2556197084876751,0.000465525001345668,,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,henmi_copas,ok,0.21202035276581807,0.13880256958476814,-0.07126815406097495,0.49530885959261106,0.2556197084876751,0.5154244180012029,Translated from metafor hc.rma.uni source,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,metafor_trimfill_external,ok,0.2465800774,0.154458407,-0.05615283738,0.5493129922,0.3742492647,4.14720623500034,metafor trimfill,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,metafor_selmodel_external,ok,0.3743701663,0.2658798411,-0.1467447464,0.895485079,0.3425060933,5.128132138001092,metafor selection model,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,copas_selection_external,ok,0.2258653487,0.1416211459,-0.05170699658,0.5034376941,0.0,10.911793719002162,metasens Copas selection model,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",3,robma_bibma_external,ok,0.1703147999,0.1257106566,-0.07811017106,0.4146756027,0.3079535735,15.232430816999113,BiBMA conditional estimate extracted from the structured summary object.,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,tbema,ok,-0.14739284678398207,0.9159484099360202,-1.9426517302585815,1.6478660366906175,0.8574047068646179,36.046621607001725,"{""submodels"": {""baseline"": 0.46534577678700195, ""selection_soft"": 0.5346430577191094, ""selection_soft_small"": 1.11654938887077e-05}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 13}}",-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,exact_baseline,ok,0.2944998021022822,0.25984703750810095,-0.21480039141359564,0.8037999956181601,0.5120244296371067,1.5867503090012178,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,dersimonian_laird,ok,0.39981162750416843,0.1877812634875229,0.03176035106862357,0.7678629039397133,0.47544815902976806,0.000761116996727651,,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,henmi_copas,ok,0.532160373223074,0.20173781763292192,0.07579949030641797,0.98852125613973,0.47544815902976806,0.6563097739999648,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,metafor_trimfill_external,ok,0.4564462617,0.1930601777,0.07805526648,0.8348372569,0.5148713093,3.5215563849997125,metafor trimfill,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,metafor_selmodel_external,ok,0.05828057325,0.2697035596,-0.47032869,0.5868898365,0.3907129476,3.202283818001888,metafor selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,copas_selection_external,ok,0.5933256182,0.1603569202,0.27903183,0.9076194064,0.0,9.623988584997278,metasens Copas selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",4,robma_bibma_external,ok,0.3283891377,0.1952197839,-0.08402611902,0.6812354337,0.6165391864,11.044778233997931,BiBMA conditional estimate extracted from the structured summary object.,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,tbema,ok,-0.32224651901680995,0.29011005974228143,-0.8908622361116816,0.24636919807806162,0.007646451929268678,46.02318177500274,"{""submodels"": {""baseline"": 0.4828768768156052, ""selection_soft"": 0.5136606372168732, ""selection_soft_small"": 0.0034624859675216803}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 14}}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,exact_baseline,ok,-1.1241675932261568,0.5071924274643328,-2.118264751056249,-0.13007043539606455,1.299008309739223,1.7242514680001477,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,dersimonian_laird,ok,-0.2725693227755554,0.2896277774417363,-0.8402397665613586,0.2951011210102477,0.6314024758342188,0.0006298859989328776,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,henmi_copas,ok,-0.0647390786646895,0.30179967161457155,-0.7293887265820385,0.5999105692526594,0.6314024758342188,0.469400037000014,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_trimfill_external,ok,0.2026081093,0.3159301368,-0.4166035806,0.8218197991,0.9468589279,2.9466840099994442,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_selmodel_external,ok,-0.1660192139,0.3512771507,-0.8545097778,0.5224713501,0.7279804287,2.5801648190026754,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,copas_selection_external,error,,,,,,6.119266360998154,Copas selection model returned non-finite estimates.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,robma_bibma_external,ok,-0.2604467389,0.2748238242,-0.8573779882,0.2199314026,0.6672168202,11.49299166900164,BiBMA conditional estimate extracted from the structured summary object.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,tbema,ok,-0.9914506555873943,0.48151903469718205,-1.9352279635938712,-0.04767334758091757,0.628697260520584,23.177520766003,"{""submodels"": {""baseline"": 0.4532347496600849, ""selection_soft"": 0.5410440211135007, ""selection_soft_small"": 0.005721229226414478}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 14}}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,exact_baseline,ok,-0.653649449349819,0.25780398666385357,-1.1589452632109718,-0.14835363548866598,0.9269433499516391,1.7116743939986918,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,dersimonian_laird,ok,-0.3558550487760768,0.2557786112591718,-0.8571811268440535,0.14547102929189987,0.5632201987864807,0.0005133140002726577,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,henmi_copas,ok,-0.2645548822284032,0.2835958132607494,-0.9284561756299489,0.3993464111731425,0.5632201987864807,0.45130888399944524,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,metafor_trimfill_external,ok,-0.2283801715,0.2526858484,-0.7236353338,0.2668749907,0.5886229806,2.8947748680002405,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,metafor_selmodel_external,ok,-0.2681727727,0.3044170381,-0.8648192037,0.3284736582,0.6293643496,3.2188750979985343,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,copas_selection_external,ok,-0.3480645782,0.2590846388,-0.8558611392,0.1597319827,0.5354061075,7.134601333000319,metasens Copas selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,robma_bibma_external,ok,-0.3187981634,0.2370038422,-0.8244621633,0.1045928979,0.5430896906,10.208360149998043,BiBMA conditional estimate extracted from the structured summary object.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,tbema,ok,0.3139166463398131,0.37297110376336823,-0.4171067170363886,1.0449400097160146,0.47851781074293637,17.737129600998742,"{""submodels"": {""baseline"": 0.49597937344292453, ""selection_soft"": 0.5036786091594898, ""selection_soft_small"": 0.0003420173975856675}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 14}}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,exact_baseline,ok,0.28199044122184813,0.22024066994534472,-0.14968127187102753,0.7136621543147238,0.4605918767247095,1.2236906979997002,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,dersimonian_laird,ok,0.3128740826785278,0.21658539527331674,-0.11163329205717304,0.7373814574142286,0.46815458337631566,0.00038259899883996695,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,henmi_copas,ok,0.37430863494073857,0.22147817659372038,-0.09895521161242476,0.8475724814939019,0.46815458337631566,0.3897385470008885,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,metafor_trimfill_external,ok,0.3516971559,0.2209631457,-0.08138265163,0.7847769635,0.502834157,3.7183707609983685,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,metafor_selmodel_external,ok,0.7887305749,0.5464569515,-0.2823053691,1.859766519,0.7280141414,4.081595304000075,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,copas_selection_external,ok,0.3996245774,0.1638436803,0.07849686486,0.7207522899,0.0,8.66628235999815,metasens Copas selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,robma_bibma_external,ok,0.2732459843,0.1872357903,-0.1132310239,0.6207332741,0.4597054918,11.90832810199936,BiBMA conditional estimate extracted from the structured summary object.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,tbema,ok,-0.6515138546974512,0.3691156664573032,-1.3749805609537655,0.0719528515588631,0.462483987483566,32.206352323999454,"{""submodels"": {""baseline"": 0.502224583808193, ""selection_soft"": 0.48821319856997764, ""selection_soft_small"": 0.009562217621829317}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 15}}",-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,exact_baseline,error,,,,,,1.1779114220007614,No submodel converged. Inspect the input data or reduce model complexity.,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,dersimonian_laird,ok,0.04043227481732667,0.2826805932153512,-0.5136216878847617,0.5944862375194151,0.7778241776821543,0.0005581730001722462,,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,henmi_copas,ok,0.23728737436496972,0.2980796779198451,-0.42132719610116387,0.8959019448311033,0.7778241776821543,0.5561276979969989,Translated from metafor hc.rma.uni source,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,metafor_trimfill_external,ok,0.3713963394,0.2913755415,-0.1996892279,0.9424819067,0.9311941734,3.2478164909989573,metafor trimfill,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,metafor_selmodel_external,ok,0.1669037123,0.3786550956,-0.5752466377,0.9090540622,0.8257612831,3.840846903000056,metafor selection model,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",3,copas_selection_external,ok,0.7980799672,0.3002905666,0.2095212717,1.386638663,0.6237575578,9.390275478999683,metasens Copas selection model,-0.35,15,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
